,IC_mean,IC_std,IR,RankIC_mean,RankIC_std,LS_mean,LS_std
KDJ_K_MomentumFactor_clean.csv,-0.01606,0.06753,-0.2378,-0.01571,0.09484,-0.00184,0.00774
ATD_operation_factor_clean.csv,0.00752,0.04683,0.16054,0.0081,0.05524,0.00143,0.00589
DAD_safety_factors_clean.csv,-0.00235,0.05411,-0.04339,0.0059,0.07781,0.00004,0.00696
CURD_safety_factors_clean.csv,-0.00461,0.04214,-0.10942,-0.00297,0.03928,-0.00094,0.00537
ROIC_factors_clean.csv,0.0095,0.07061,0.13453,0.0176,0.08431,0.00101,0.00865
QR_safety_factors_clean.csv,0.00609,0.05708,0.10661,0.00235,0.09107,0.00118,0.00782
OP_QoQ_GrowthFactors_clean.csv,0.01618,0.05385,0.30048,0.02796,0.07919,0.00202,0.00773
Revenue_QoQ_GrowthFactors_clean.csv,0.01808,0.06645,0.27207,0.02781,0.05687,0.00288,0.00792
ST_TrendFactor_clean.csv,-0.00966,0.05526,-0.17488,0.00958,0.08879,-0.00081,0.00762
OPM_factors_clean.csv,-0.03116,0.10772,-0.28931,-0.03895,0.12821,-0.00232,0.01229
RATD_operation_factor_clean.csv,0.01129,0.06142,0.18384,0.01129,0.09166,0.00148,0.00906
CRD_safety_factors_clean.csv,-0.00147,0.04468,-0.0328,0.00368,0.04245,-0.00049,0.00553
ROC_MomentumFactor_clean.csv,-0.01485,0.09058,-0.16399,-0.01443,0.10142,-0.00132,0.00965
GPOA_factors_clean.csv,0.00808,0.05186,0.15571,0.01823,0.06804,0.00113,0.00649
NPM_factors_clean.csv,-0.03144,0.10912,-0.28811,-0.03951,0.12993,-0.00238,0.01248
MA20_TrendFactor_clean.csv,-0.00923,0.05701,-0.1619,0.01058,0.09046,-0.00076,0.008
CFOA_factors_clean.csv,0.00657,0.07203,0.09123,0.01664,0.07151,0.00105,0.00819
OBV_VolumeFactor_clean.csv,-0.0113,0.05715,-0.19779,-0.00502,0.07813,-0.00065,0.00822
INVT_operation_factor_clean.csv,0.00698,0.05422,0.12873,0.03437,0.10921,0.00269,0.01162
DTED_safety_factors_clean.csv,0.01063,0.08892,0.1195,0.01285,0.10916,0.00063,0.01075
MFI_VolumeFactor_clean.csv,-0.01281,0.06307,-0.20303,-0.01452,0.07597,-0.00115,0.00728
GPM_factors_clean.csv,-0.01369,0.07974,-0.17164,-0.01929,0.09477,-0.00112,0.00913
MOM_MomentumFactor_clean.csv,-0.00798,0.07982,-0.09995,-0.02453,0.09703,-0.00142,0.00918
RAT_operation_factor_clean.csv,0.00262,0.04414,0.05936,-0.00101,0.0611,-0.00028,0.00614
Debt_Asset_safety_factors_clean.csv,-0.00765,0.04866,-0.1572,0.00063,0.05994,-0.00068,0.00622
STD20_VolatilityFactor_clean.csv,-0.00475,0.08547,-0.05558,0.03226,0.11024,0.00017,0.01057
ADX_TrendFactor_clean.csv,0.00301,0.05266,0.05715,0.00468,0.05923,0.00061,0.00622
Volume_MA_VolumeFactor_clean.csv,-0.00354,0.05155,-0.06876,-0.01703,0.08356,-0.00122,0.00806
CSRD_accrual_factor_clean.csv,0.0021,0.12251,0.01718,-0.00417,0.14657,-0.00008,0.0144
APR_accrual_factor_clean.csv,0.00264,0.03322,0.0795,-0.00096,0.04407,0.00053,0.00462
DTE_safety_factors_clean.csv,0.01063,0.08892,0.1195,0.01285,0.10916,0.00063,0.01075
APRD_accrual_factor_clean.csv,-0.0105,0.05456,-0.19254,-0.01475,0.06097,-0.0012,0.00706
KDJ_D_MomentumFactor_clean.csv,-0.01242,0.06814,-0.18224,-0.01137,0.09616,-0.00167,0.00775
VR_VolumeFactor_clean.csv,-0.01317,0.06728,-0.19577,-0.00758,0.08315,-0.00109,0.00837
ROE_QoQ_GrowthFactors_clean.csv,-0.03123,0.11771,-0.26532,-0.04202,0.13689,-0.00229,0.01297
AT_operation_factor_clean.csv,0.00344,0.04983,0.0691,0.01518,0.07275,0.00076,0.00657
CR_safety_factors_clean.csv,0.00571,0.05908,0.09665,0.00445,0.08261,0.00133,0.00765
MACD_TrendFactor_clean.csv,-0.01259,0.09037,-0.1393,-0.03206,0.10526,-0.00115,0.01073
WR_MomentumFactor_clean.csv,-0.02477,0.06345,-0.39035,-0.02945,0.08986,-0.0027,0.0074
RSI_MomentumFactor_clean.csv,-0.01723,0.07259,-0.23736,-0.01862,0.09632,-0.00169,0.00835
ROE_factors_clean.csv,-0.00644,0.10846,-0.05934,0.00559,0.14096,0.00001,0.01252
CSR_accrual_factor_clean.csv,-0.03022,0.10889,-0.27755,-0.03837,0.12842,-0.00226,0.01221
INVTD_operation_factor_clean.csv,0.00571,0.08437,0.06765,0.01331,0.11932,0.00048,0.0117
ATR_VolatilityFactor_clean.csv,-0.00066,0.08731,-0.00753,0.03577,0.11013,0.00059,0.0106
QRD_safety_factors_clean.csv,-0.00461,0.04214,-0.10942,-0.00297,0.03928,-0.00094,0.00537
ROA_factors_clean.csv,0.00665,0.06352,0.10474,0.01036,0.07061,0.0006,0.00729
ROA_QoQ_GrowthFactors_clean.csv,0.01437,0.05726,0.25103,0.01624,0.05035,0.0023,0.00705
EMA20_TrendFactor_clean.csv,-0.00923,0.05648,-0.16348,0.01115,0.08963,-0.00082,0.0074
BOLL_VolatilityFactor_clean.csv,-0.00475,0.08547,-0.05558,0.03226,0.11024,0.00017,0.01057
CUR_safety_factors_clean.csv,0.00609,0.05708,0.10661,0.00235,0.09107,0.00118,0.00782
